no2,so2,o3,co,hour,day,month,day_of_week,is_weekend,pm25,pm10,aqi
0.862668741,0.6708226682013889,109.37925421111112,0.262982069,9,13,7,5,1,22.627385375000003,31.33998473,204.55900177553193
3.069619128333333,1.5555407992638888,86.43169671111112,0.3112205862013888,12,13,7,5,1,36.24036815,49.74482450000001,152.11332309707603
11.194896008819445,3.3348112559027783,31.12960975833333,0.4498076261388889,15,13,7,5,1,46.49278025000001,64.03021467500001,128.06764986180906
17.26428060729167,5.112814053958335,25.43706422638889,0.5784607099444445,18,13,7,5,1,50.52206863,70.14315087500002,137.9890131972362
22.479828323263888,5.244279366180556,11.466463015972222,0.7446913132361113,21,13,7,5,1,54.589211950000006,76.34193875,148.00358721356787
13.910544819791664,2.360892264791667,7.292438866319444,0.7743579423125001,0,14,7,6,1,90.3777315,125.7874223,169.00852311380402
1.4194209865694445,1.291392209722222,101.4755547215278,0.3560930991041667,3,14,7,6,1,95.335190125,131.6033058,190.9106411239401
0.5382631825763889,1.0568115425000002,114.44078682847228,0.3057826934652778,6,14,7,6,1,80.60073700000001,111.1708938,209.88976485126335
0.5868550544305553,1.0328355641527778,111.15796210555558,0.2919384468194445,9,14,7,6,1,70.26054385,96.8704275,206.4323217920213
1.891569932,1.315420069201389,100.92204095555556,0.2969067517986112,12,14,7,6,1,69.2904149,95.28891575,189.4831582538012
8.160010043888889,2.892797755555555,49.99168585347223,0.3749935580902778,15,14,7,6,1,64.96103215,88.97786275000001,155.88504294362485
10.418188675416667,4.267886848263889,52.47525418819445,0.4061130946736112,18,14,7,6,1,55.8318201,76.73341200000002,151.1713296617492
14.322500325000002,4.136756539513888,38.43238328611112,0.5052120309444444,21,14,7,6,1,52.83253255,73.14356175,143.6780952236181
11.393998610555556,2.1883238163888885,24.572812332638897,0.4335325470000001,0,15,7,0,0,55.64127625,77.03531815,151.07294558746048
2.1542593668750003,0.725380191,92.43854222847224,0.2582209091388889,3,15,7,0,0,41.59638543,57.57359860000001,167.60466153658626
0.806416868,0.6868103861597221,95.23141149,0.2325192436875,6,15,7,0,0,36.33484995,50.37092935,174.80732437861843
0.7426474265972223,0.7789626022986111,91.37409977986115,0.2205126127361111,9,15,7,0,0,32.3678908,44.923151,164.8595204849051
1.6156240099027774,1.1237008466736114,82.94867561458334,0.2247606160138889,12,15,7,0,0,31.79796078,44.04455405000001,142.82036465104167
5.660750139722223,2.1985528556250005,60.83167247,0.266392469,15,15,7,0,0,34.976533200000006,48.37371875,99.10944750214594
12.607632812152776,4.281343636597223,34.87315810416668,0.3889044086666667,18,15,7,0,0,42.9783606,59.82766842500001,119.41405373869348
14.860388004583331,3.868956369930557,29.828873146527776,0.4566749441527778,21,15,7,0,0,41.81149175000001,58.48516765,116.5408590829146
7.004574244791666,1.8418985530555556,41.23260411666668,0.3170582910347222,0,16,7,1,0,50.64710805000001,70.35903630000001,138.29689921859298
2.6110752942361115,0.8517815564027778,68.46485993958335,0.237338917,3,16,7,1,0,36.46915895,50.8510191,103.3863712839196
1.2127812198055554,0.6983157603819442,79.26035915000001,0.1949152601180556,6,16,7,1,0,27.18339925,38.1990084,129.91125702500003
1.2875633640138886,0.7844824298402777,76.01387554930557,0.1883231825902777,9,16,7,1,0,24.04482308,33.9466757,118.54856442256948
4.019138892708333,1.3846410941805556,48.632903569444466,0.2293893241111111,12,16,7,1,0,23.86031725,33.4060538,75.73199765
10.508117585972224,3.018816156319445,19.17118814,0.3463310887361112,15,16,7,1,0,34.76842775,48.607873825000006,98.67180084763947
15.88749084,4.681999333472223,12.8826481875,0.480885724375,18,16,7,1,0,42.15975313,59.2887211,117.39838709170854
5.662202224097223,1.790787815784722,59.54851175000001,0.2452173218055556,21,16,7,1,0,22.705099375000003,32.160895200000006,73.30256950107298
8.694597583680558,1.9219941470138888,28.986944563888898,0.3085568965208333,0,17,7,2,0,40.29207525,56.42775442500001,112.79958227386936
2.6140768402777788,0.8279394848472224,59.82181101944445,0.2183924497708333,3,17,7,2,0,29.605377375000003,41.998491675,87.81388375
0.7541345581875002,0.5972951594652779,76.14081154652779,0.1728299338402777,6,17,7,2,0,18.805882725000004,27.0985386,118.99284041284724
0.9444287120138888,0.6715660016041665,72.56867936,0.1597578217083333,9,17,7,2,0,15.713854100000002,22.817743025,106.4903777
1.4238139672361112,0.960171646,68.91655864722223,0.1650062984791666,12,17,7,2,0,18.10165228,26.00345843,96.46075824759262
7.716777583472222,2.853622963333333,36.349006458333335,0.2514872090208334,15,17,7,2,0,26.96184453,37.579725575000005,82.25452282081545
16.33779083611111,5.1637507040972235,16.002329346597225,0.4021400007916667,18,17,7,2,0,38.960279750000005,54.64427938,109.52028682160804
11.83798431666667,3.619520267222222,34.93352212291668,0.3136806563819445,21,17,7,2,0,29.936841550000004,41.993290325,88.51095433261804
13.717646723958332,2.0151374221805556,19.724791498611115,0.3911018864861111,0,18,7,3,0,33.882787050000005,47.74198013,96.80929465450646
3.971939343263889,0.8342466270347221,56.83748517708334,0.2054446087847223,3,18,7,3,0,23.9335012,34.1824147,75.88590381115881
1.078809592972222,0.6725790629930554,71.96502634027779,0.1544077825694444,6,18,7,3,0,18.005983450000002,26.065014675000004,104.37759219097224
1.0082842264444445,0.780413534,70.18005359166668,0.1526193198298611,9,18,7,3,0,17.03092388,24.5164199,61.36975407188841
2.0966196868749996,1.1045609063125,58.625491978472226,0.1638604470902777,12,18,7,3,0,18.612298425,26.38813905,64.69539153755366
8.007356301388889,2.646676979236111,29.464321857638897,0.2682988245486111,15,18,7,3,0,30.279993450000003,42.39151455,89.23260425107298
9.138610546041669,3.126302369166666,38.89866350902779,0.2660519782083334,18,18,7,3,0,29.14024243,40.98812637500001,86.83570295386266
6.237246685347222,2.609259953,59.168208560416666,0.2155132506041667,21,18,7,3,0,26.659977575000003,37.61608725,81.61969532939915
7.580715176319446,1.9861693585416669,31.40727009583334,0.2540941689513889,0,19,7,4,0,35.57428788,50.224585950000005,101.1829198932161
2.004263367361111,0.7356821848055554,61.286507415972224,0.1576063618986111,3,19,7,4,0,22.844094,32.64569875,73.59487579399142
0.7200580750902779,0.617239096,75.83429031111113,0.1370286916444444,6,19,7,4,0,19.506009425,28.0075327,117.92001608888896
0.7751105877569445,0.7688103123750001,75.58604290416667,0.1455300660138889,9,19,7,4,0,21.077902475,30.16275605,117.05115016458336
1.916334126388889,1.1764576147430557,65.20648546805558,0.164198895875,12,19,7,4,0,19.9142958,28.1980251,84.34118586231489
7.061605235902778,2.5216948638194445,36.92270148680556,0.2398993977430556,15,19,7,4,0,27.003495750000003,37.87184642500001,82.34211552575108
16.59451951354167,5.750494112708334,11.825346869583337,0.4300165138888889,18,19,7,4,0,42.00668693,59.1382911,117.0214904183417
19.25363221979167,5.078978002291667,7.312236533680556,0.579460461,21,19,7,4,0,47.99866050000001,67.80963368,131.77559620603017
10.074923820208337,2.3912165647222223,4.755486743194444,0.578245599,0,20,7,5,1,48.288299499999994,68.31661218,132.48877766331657
1.8083051987291667,0.982466391,66.6895162,0.2076756536458333,3,20,7,5,1,19.726046375000003,28.00425338,89.18575292453707
0.858221842,0.8381748110555554,79.25283462,0.1763271642222222,6,20,7,5,1,17.63080515,25.1093297,129.8849211753473
0.9513545833263888,0.9117913255694442,80.45458579,0.1754010005902778,9,20,7,5,1,18.52311843,26.397515200000004,134.09105026111118
2.0905198776388887,1.3444354522083328,74.31556297569446,0.199695176,12,20,7,5,1,22.633322950000004,31.945959150000004,112.60447041493062
4.985437512708334,2.3785035419444447,57.36450029,0.2472865710486111,15,20,7,5,1,27.89159993,39.05118455000001,84.20980241738198
9.709756325694444,3.611650516736111,49.06117939236112,0.3046468510069445,18,20,7,5,1,31.13129005,43.757738675000006,91.02288465450644
9.074407567847222,3.7967997253472223,50.27697572916668,0.3058670211041667,21,20,7,5,1,30.721531225000003,43.18223,90.16116008690987
9.048869635555556,1.9658767027083333,32.25892514444445,0.3600779917777778,0,21,7,6,1,32.357341100000006,45.62606825,93.60127527467812
3.152334803333334,0.8581086456736112,59.68287716805557,0.2405728748402777,3,21,7,6,1,18.66100688,26.505291925,66.29739874898152
2.278051381180555,0.5091428633472224,62.84181417,0.2181860396527778,6,21,7,6,1,14.95008988,21.42279388,76.61659295578708
2.8461590995833337,0.9632339214652776,53.94659512083334,0.2215377798472222,9,21,7,6,1,12.2157833,17.442477325000002,51.243492776824034
3.5217309740277787,1.096754549236111,51.583323011111126,0.2183322515694444,12,21,7,6,1,16.10859075,22.909477150000004,59.43008355150215
11.376168711736112,3.158419932986111,16.53381712256945,0.3604143723541667,15,21,7,6,1,32.776262925000005,46.173528100000006,94.48226967060089
17.34897232638889,5.061773802847223,8.678070502986111,0.5251657200902778,18,21,7,6,1,43.93054575000001,62.084950199999994,121.75863023869348
9.383023199,1.943672990048611,50.58825020277779,0.3000551249791667,21,21,7,6,1,21.31804658,30.38929407500001,70.38559150965665
12.557984157638888,2.3172432621527776,15.608572295069449,0.4742227805972221,0,22,7,0,0,43.65204445,61.792797500000006,121.07287326884422
2.178874111944444,0.869188249,65.77421750277779,0.2003528346944444,3,22,7,0,0,18.1316562,26.175039275000003,86.19577717574077
1.0278492377222224,0.6770456300902776,75.15945717291667,0.1803643786875,6,22,7,0,0,13.8176472,20.0165931,115.55810010520835
0.9022208197916664,0.6129823311597222,78.31283172222224,0.1693679970694444,9,22,7,0,0,11.74761035,17.077404050000002,126.59491102777784
2.008110221,1.061882223451389,67.7792091,0.1796605433680556,12,22,7,0,0,12.80587928,18.35653925,92.74541638879629
7.232811344791667,2.7561837853472224,39.18261895,0.2730903501180556,15,22,7,0,0,24.79797145,35.01648535,77.70388845708155
8.148707721,2.816318269722222,50.72316694,0.2491075019027778,18,22,7,0,0,21.0778792,29.85691153,69.88051849
12.601975779166668,3.3550728239583334,36.599864782638896,0.3454132717777778,21,22,7,0,0,28.39945185,40.286846950000005,85.27781719527898
11.396948274444444,2.183326772569444,19.52782701527778,0.3969798012638889,0,23,7,1,0,34.294808450000005,48.60741690000001,97.67577742703864
2.354285649236111,1.0238423382638888,64.39827161,0.2109027572361111,3,23,7,1,0,18.289209575000005,26.34450088,81.70102058495375
1.412372759194444,0.7187965687291664,72.08736157777778,0.1905285289930556,6,23,7,1,0,14.16396818,20.42399258,104.80576552222225
1.634353404444444,0.8067065530416667,72.27700712847222,0.1925746311805555,9,23,7,1,0,6.266643075000001,8.979852455000001,105.46952494965277
2.374257154305555,1.011533355194444,68.32979756458334,0.1890153671388889,12,23,7,1,0,12.08885983,17.224157825000002,94.54400537763892
6.059165236736112,2.1428051813194444,46.80532239444445,0.2521392703958333,15,23,7,1,0,19.82171643,28.008180725000003,67.23880278218886
11.97270756402778,4.565421817152779,33.583175699305556,0.3538943792708334,18,23,7,1,0,30.5838106,43.231116075,89.87153302145923
12.400769369236114,3.828757872430556,31.75140869930556,0.3813878906736111,21,23,7,1,0,31.2821439,44.270103500000005,91.34013094849786
11.072933695347226,2.222138212777778,22.169141696527777,0.4041930967083333,0,24,7,2,0,37.23845405,52.74228312500001,105.2806155
1.8850804461805557,0.8988339374097223,73.10003637708333,0.2061330979166666,3,24,7,2,0,16.526307787500002,23.63695565,108.35012731979164
0.925612309,0.7337917675277775,81.14749983,0.1773972861111111,6,24,7,2,0,12.85788298,18.43921818,136.51624938749998
1.381328759173611,0.9864160327777776,80.93049430763891,0.1888849400277778,9,24,7,2,0,15.418436775000002,22.06217038,135.75673007673618
2.929122928958334,1.4841812400625003,67.5189914,0.2088157747569444,12,24,7,2,0,18.63976905,26.409200475,91.89537190666668
9.876318024,3.096837171944445,27.56010628194445,0.3353442747083334,15,24,7,2,0,32.77933155,46.159553300000006,94.48872300214592
17.69017343090278,4.967053617847222,12.855134874652778,0.507740377,18,24,7,2,0,44.827556900000005,63.336502075000006,123.96735116080404
19.13460203229167,4.793489475833334,10.140821225208333,0.6529933893680555,21,24,7,2,0,50.141136499999995,71.00069375,137.05103962311557
12.52492558284722,2.3261575803472225,13.541089641527776,0.5174695493819444,0,25,7,3,0,45.60676225,64.52571125,125.8859975
2.790692576388889,1.0185111712708332,70.93217470208333,0.2554486524722222,3,25,7,3,0,23.5660257,33.56682893,75.11310125751073
1.0440233026805554,0.8150618292152777,83.99998324,0.2287358328888889,6,25,7,3,0,19.9455627,28.419293175000004,146.49994133611116
1.054216047208333,0.7525469364097223,83.57684601874999,0.2060118783819445,9,25,7,3,0,16.713877950000004,23.84122808,145.01896106562498
2.6579112977083335,0.956438358847222,65.85374409444445,0.2292409092361111,12,25,7,3,0,20.363982275000005,28.7917483,86.45556404185187
7.597021862500001,2.814531631041666,39.187137908333334,0.3141116076388889,15,25,7,3,0,30.155401150000007,42.401182250000005,88.97058610944208
14.624968661527776,4.880648368749999,23.91071752708333,0.455369467,18,25,7,3,0,40.923372875000005,57.76438133,114.35403371231158
19.84544746527778,4.859147597500001,14.371709289583336,0.6217828182708333,21,25,7,3,0,49.74767263,70.43104425,136.08220897613066
14.410310162500002,2.315453656,16.694149154861112,0.5764030454583335,0,26,7,4,0,67.02353525,94.825161375,156.94998131981032
3.198861623611111,0.737791576,68.55452041180556,0.2410054104305555,3,26,7,4,0,36.843881550000006,52.39844767500001,104.30905507286434
0.8848114832083334,0.5236261132083333,76.19322259305557,0.1735619342916666,6,26,7,4,0,23.62758318,33.82315282500001,119.17627907569448
1.0388034167291664,0.6386205627083333,72.33053411597224,0.1788415318472222,9,26,7,4,0,22.952825000000004,32.776612050000004,105.65686940590284
1.604037633576389,0.9181391432013888,65.59975300277779,0.1736946385416667,12,26,7,4,0,15.471741425000005,22.04561695,85.62585980907411
6.072938786,2.647136272569444,40.82968191458334,0.2491508733680555,15,26,7,4,0,25.06264005,35.27771415,78.26048766
16.646427224583334,5.461504250416666,15.551171952847222,0.4510392680208334,18,26,7,4,0,43.5196636,61.48649850000001,120.7469103718593
19.61896250659722,4.749822687,13.400671556319445,0.561405145,21,26,7,4,0,47.39559055,67.12379538,130.29065009798995
13.64249045,2.4417441193055556,16.004943448958333,0.4335826015208333,0,27,7,5,1,41.12789275,58.31354760000001,114.8576253643216
3.2047798674305548,0.948053488034722,59.78843504375001,0.2181544676597222,3,27,7,5,1,20.9985188,29.83881093,69.71362322746782
0.9210990691875,0.7495583917013889,71.72218064,0.1864722800694445,6,27,7,5,1,16.045907500000002,22.8881548,103.52763223611116
1.2181983566180554,0.9822096522777778,67.29810947222222,0.1954822380972222,9,27,7,5,1,16.048906300000002,22.84563015,91.17382427592592
3.3167882800694444,1.4019912203888891,45.6186636,0.2270847863958333,12,27,7,5,1,20.30931298,28.699382075000003,68.26422042
8.892622600555557,2.721486371527777,24.985327339583336,0.3337098194791668,15,27,7,5,1,32.39995518,45.703656075000005,93.69089285729616
12.413975440902778,4.117489644236111,23.621042151388895,0.4117738244375,18,27,7,5,1,37.40599975000001,52.86810165000001,105.69316521356784
12.114341073819446,3.5195541490277784,24.831912116666672,0.4133881808194444,21,27,7,5,1,34.51280823,48.84301993,98.13423189
6.7646455236111125,1.6988594721388883,31.699120901388905,0.3224840059097222,0,28,7,6,1,32.43879870000001,45.99469525,93.77258095708156
3.190203725138889,0.9617281545277776,49.10824562777779,0.2483548353611111,3,28,7,6,1,25.084668,35.727907775000006,78.30681253218884
1.8285304206944448,0.8251330465972222,62.86918917708334,0.2108930623819444,6,28,7,6,1,20.7742066,29.688993425000007,76.70601797847225
1.8741469979166667,0.8829748818819442,64.05940309027777,0.2049560529236111,9,28,7,6,1,19.736509100000003,28.173579000000004,80.59405009490737
2.2369553636111115,1.096988534784722,64.11489150694446,0.2107514721180556,12,28,7,6,1,18.555501300000003,26.33809658,80.77531225601857
7.422618017,2.758424027916667,39.63970942847222,0.2921070476527778,15,28,7,6,1,28.610899100000005,40.195924999999995,85.72249166952791
15.04418030451389,4.5945453176388895,22.336394111111115,0.4322396336805555,18,28,7,6,1,38.59510358,54.42886925,108.6211093052764
13.567868662152778,3.6902528833333337,27.14799522,0.3844854736527778,21,28,7,6,1,30.77389385,43.5122695,90.27127891201718
11.53905972479167,1.993546205,15.242564511805556,0.3963822857361112,0,29,7,0,0,45.37388240000001,64.20984500000002,125.31257475376889
3.158840257708334,0.6784561488541667,60.19061904722224,0.2210872095347222,3,29,7,0,0,25.60016025,36.31477588,79.39089494635193
1.185169401986111,0.531820891,80.74324009,0.1863801614305556,6,29,7,0,0,21.130425575000004,30.128826000000004,135.10134032569462
1.7203827180555555,0.4589358261347223,76.01925187,0.2032414408402777,9,29,7,0,0,17.542139650000003,24.850742000000004,118.56738154548616
2.393942377,0.8120288956111111,74.48166273333334,0.1977250895763889,12,29,7,0,0,16.0934473,22.778473200000004,113.18581956666668
7.386770263541668,2.0778736241666667,53.87280397916668,0.2506135587569445,15,29,7,0,0,24.06101023,33.84117258,76.15405583798284
13.225966143055556,4.0121887973611114,33.38932717361112,0.3932632271458334,18,29,7,0,0,37.429823549999995,52.727038,105.75182683165828
11.64043841090278,3.0318654654166672,42.22652222638889,0.3543043656736111,21,29,7,0,0,29.900976000000004,42.12501458,88.43552892703865
12.42729074513889,2.1826924777777776,16.05341275173611,0.5126987348194445,0,30,7,1,0,48.5303546,68.51751585000001,133.08479273366834
1.8823453818750004,0.6279147878402779,86.54268222152778,0.1911495706458333,3,30,7,1,0,18.32509595,25.8691776,152.39954888709798
1.090822081,0.4851103270902777,82.88785497708335,0.1887822717569444,6,30,7,1,0,15.86027713,22.417702125000005,142.60749241979173
1.2262047044722224,0.3423247952274306,80.54690866,0.1932215659305555,9,30,7,1,0,12.32297815,17.448214,134.4141803
1.9203548452083332,0.9348165228888888,75.65492414375001,0.1939528371666666,12,30,7,1,0,15.33826175,21.70911925,117.29223450312504
10.953735026111111,2.9770095706944444,25.85796296319444,0.3797779473541667,15,30,7,1,0,37.97207225,53.44297087500001,107.08701207286433
11.16489023951389,3.464213501388889,46.67382915902779,0.3448171316527778,18,30,7,1,0,29.4985243,41.633021500000005,87.58917127467811
7.3825198810416675,2.382857606743055,61.17474138,0.270905448625,21,30,7,1,0,20.3037576,28.58612103,71.17082182953708
13.593056805902776,2.165112087638889,22.52927764305556,0.423768200625,0,31,7,2,0,42.688539074999994,60.360401325000005,118.70042284798994
3.070320529305556,0.6990159652777777,86.11133138,0.2076224866041666,3,31,7,2,0,18.1578712,25.555804225000003,151.28711776016087
1.428652032256944,0.7845734313472223,89.34358598958333,0.1925574263958333,6,31,7,2,0,11.61019108,16.32098493,159.62293228892543
2.029459592708333,0.9367972451250002,79.81186170416666,0.2105909943958333,9,31,7,2,0,13.786212475,19.382180300000005,131.84151596458332
2.1556228020833337,1.0436702325000002,80.66056178,0.2186622873263889,12,31,7,2,0,14.45735078,20.326029325000004,134.81196623194458
10.087149912291668,3.0507319932638888,30.471402047916673,0.3684582463819444,15,31,7,2,0,33.3679955,46.93823925000001,95.72668581545064
18.315282679166668,5.5092598681944445,16.920185566180557,0.5626334850208334,18,31,7,2,0,48.30637070000001,68.20781625000001,132.53327458793973
20.435040781944444,5.007324822499999,14.158551391736111,0.7191845544722222,21,31,7,2,0,54.5170374,77.15355025000001,147.82587098492462
14.23581539138889,2.422574815694444,6.3175159502777785,0.8332087083541668,0,1,8,3,0,66.2907035,93.847103,156.57159611696522
2.130932684805555,0.816191156,86.82037761,0.2847746090486112,3,1,8,3,0,28.34259593,39.89262725,153.11571067233191
0.8346229759583331,0.7045796859305553,95.46953706597226,0.2409641415416667,6,1,8,3,0,24.11558275,33.9271835,175.42143769645477
0.640503085,0.5966541884236112,94.18401355902778,0.2198960715972223,9,1,8,3,0,18.416264125,25.91498525,172.10614023117688
2.406851797777777,1.2325446256180557,74.03067,0.2364553255555556,12,1,8,3,0,24.23491735,33.94765325,111.607345
9.581464049305556,2.807084566805555,30.49048564236111,0.3899123743958334,15,1,8,3,0,40.64985365,57.0248035,113.68054416331658
11.908146110000002,4.091535787013887,38.31913833,0.4463960777013889,18,1,8,3,0,42.5736353,59.87721232500001,118.41749395477387
18.416809828472225,4.8810537144444455,18.983052994791667,0.6292855162222223,21,1,8,3,0,52.39184125000001,74.02617425,142.5929759422111
10.917894901666669,2.343761538,24.869336615277778,0.4928871027986112,0,2,8,4,0,46.9636727,66.25968650000002,129.22713378391958
2.3526166990277777,0.98511137375,79.40762409027779,0.2713500933402778,3,2,8,4,0,26.750979150000003,37.75329093,130.42668431597227
1.275129149194444,0.6750209708472222,87.82733485555559,0.2348660684027778,6,2,8,4,0,14.0025193,19.74308858,155.71260041695916
1.3562310364166663,0.3420863037340971,86.12387677152779,0.2250936727569445,9,2,8,4,0,12.971363790000002,18.291228375000003,151.3194716739401
3.521730144,1.368092683173611,57.06091068125001,0.2671976121597222,12,2,8,4,0,18.700819375,26.25298725,64.88155148
9.061340669791669,2.914312617708333,31.08569241944445,0.3891596033888889,15,2,8,4,0,34.21805363,48.125824075,97.5143617006438
14.746164550347226,4.615105026875001,21.04018394236111,0.5364742177569446,18,2,8,4,0,45.243411325,63.83534167500001,124.9913143178392
18.37518262708334,4.616249602222223,12.50793973284722,0.7182928007500001,21,2,8,4,0,53.74984440000001,76.06905285,145.9368027939699
12.313037411111114,2.248911264930556,17.830202874652784,0.6032268476597222,0,3,8,5,1,41.70719893,59.025841,116.2840576545226
2.7529956547916674,1.0120678829236112,65.85747408333334,0.3109089526666667,3,3,8,5,1,18.78380088,26.5488615,86.46774867222226
0.892197584,0.7715112468194442,84.37337304,0.234799082,6,3,8,5,1,11.74427223,16.65364225,147.80680563611116
1.1663843250694443,0.9112286432569444,77.72639883750001,0.2268866113402778,9,3,8,5,1,11.922557500000002,16.87347708,124.54239593125004
3.240745214097222,1.414628423,55.35073530972223,0.2556238257708333,12,3,8,5,1,17.61243383,24.77634775,62.59267199248927
8.134260285,2.5809131570833337,30.325626707638897,0.3730641405555556,15,3,8,5,1,31.51928185,44.43338375,91.83883307510732
14.73270658465278,4.500070016944445,17.401204573958335,0.5463102555555556,18,3,8,5,1,45.605378,64.47192395,125.88258904522614
16.333631978125002,4.243819929999999,15.943007482986117,0.6071412912638889,21,3,8,5,1,46.7887721,66.2508175,128.79647401507538
11.079155358055557,2.274066993819445,15.193604783680556,0.5186351576388888,0,4,8,6,1,28.124892600000003,39.813933250000005,84.70041791
2.520641442083334,1.2327726597083333,72.38053950069445,0.2824327397986111,3,4,8,6,1,10.60355835,15.054371062500003,105.8318882524306
1.5354382539027778,1.0318358072847222,81.46538565763889,0.2405179563888889,6,4,8,6,1,10.77991425,15.305273725000005,137.62884980173612
1.3972495948541666,0.6687455163472223,83.51230856111111,0.2156675597708334,9,4,8,6,1,9.611405125,13.6189503625,144.79307996388889
3.3961621686805556,1.6585438105347223,63.202356340277795,0.2613623113888889,12,4,8,6,1,20.85239835,29.16200333,77.79436404490747
7.960371208611111,2.8281771884722224,42.17172756805556,0.3521606384722222,15,4,8,6,1,32.352593000000006,45.29111038,93.59129
11.143773934513888,3.9740223638888894,36.65591833,0.4267939363333333,18,4,8,6,1,38.719586850000006,54.40248275,108.92762591206032
16.536186731944447,4.760961635694445,20.20156859340278,0.5797714368055555,21,4,8,6,1,49.789341,70.15011500000001,136.18480949748744
14.29496566,2.610847056319445,10.88333157,0.5884431726736111,0,5,8,0,0,63.96834115000001,90.0745195,155.37248383930452
3.207593906805555,1.403197493541667,77.97074186319445,0.3154911219930555,3,5,8,0,0,39.202579850000006,55.280575000000006,125.39759652118056
1.5216900887708331,1.072691224645833,89.26171753819447,0.2411258514097222,6,5,8,0,0,31.70205185,44.77252132500001,159.41179786165944
2.108490474513889,1.2013958513472225,83.35601523472224,0.2332796784305556,9,5,8,0,0,29.555967000000003,41.64522250000001,144.24605332152782
3.4409567470833333,1.1056239708402775,69.67544438,0.2553691111805555,12,5,8,0,0,19.19332695,26.91487435,98.93978496740746
10.290352422291669,3.1426574632638893,32.972350920833335,0.3934079990069445,15,5,8,0,0,38.2245423,53.74875660000001,107.70867199497488
10.46464015138889,3.584829328888889,47.27846118819444,0.4258429664513889,18,5,8,0,0,38.12064515,53.746581,107.45284484170855
16.99549124340278,4.264115587083333,30.62574959791667,0.5722133293819446,21,5,8,0,0,49.51982875,69.970432,135.52118636934674
7.283308839236112,1.8353252496736112,60.71377843611111,0.3326719161111111,0,6,8,1,0,31.2917675,44.06343375,91.36036942060088
5.483109922500001,1.4319267709930554,58.511494363194466,0.3232226533472223,3,6,8,1,0,32.52202153,45.795324050000005,93.94759891523606
3.5557103609027787,0.8776862006111111,68.07315914583334,0.2812259164166667,6,6,8,1,0,24.43724938,34.4000923,93.70565320972226
3.061347972569445,1.1364784024513888,69.63719848263891,0.2727711879375,9,6,8,1,0,21.097221950000005,29.6336222,98.81484837662045
2.6640568709027783,1.2395570176597226,73.82015936458335,0.2713848972916667,12,6,8,1,0,22.4183183,31.486285250000005,110.87055777604172
11.895314507222222,3.348534437500001,23.42224585069445,0.4725104861458334,15,6,8,1,0,45.894843050000006,64.27893132499999,126.5953421834171
18.660511838888898,5.493801235902779,15.957356707638889,0.6808146093680557,18,6,8,1,0,59.6369935,83.97394600000001,153.1360661907271
17.802861163888892,4.515050334374999,28.180301629861113,0.6335188263055556,21,6,8,1,0,52.04645618,73.320023,141.74253028015076
13.645143884166666,2.369785325833334,18.37263177,0.6187887127430556,0,7,8,2,0,60.18002130000001,84.74850125,153.4164493540569
2.2725422261111112,1.280644289409722,81.75591009444446,0.3249290729027778,3,7,8,2,0,34.313230000000004,48.298923925,138.6456853305556
1.028203163361111,0.8937284885763888,93.42812574,0.2716790936319445,6,7,8,2,0,26.90731733,37.9459528,170.15674533914475
1.3850423157083331,0.6870811730902778,87.72861234375002,0.2684716985902777,9,7,8,2,0,23.079328300000004,32.51148285000001,155.45800025493426
3.478056627500001,1.2868482937430552,66.28226178680558,0.290601287,12,7,8,2,0,24.26390208,34.015817150000004,87.85538850356488
6.697518075694446,2.578738503055556,47.582175029861126,0.3638263216388889,15,7,8,2,0,33.54222725,47.0645,96.09309593
12.641916203194445,4.641749654791667,34.833782725000006,0.4995335958472223,18,7,8,2,0,45.17777338,63.63955850000001,124.82969323492463
18.153153214583337,4.617303279166667,23.314422728819444,0.6771142875972223,21,7,8,2,0,55.179145000000005,77.98853475,149.45618618090452
13.357492657638888,2.4378418375694446,15.823126328819448,0.6257070737847223,0,8,8,3,0,76.97624375000001,108.64259175,162.08889297945203
3.562542379861111,1.120104728847222,71.95278113819447,0.3359413189513889,3,8,8,3,0,51.91302182500001,73.24112688,141.41397333793972
2.616997315138889,0.9976003933680552,70.87962893958334,0.2726500796736111,6,8,8,3,0,44.77563283,62.993890400000005,123.83949791080404
2.2517879018055553,0.8534960204652777,71.18327809444446,0.2538356718333334,9,8,8,3,0,39.4722391,55.529817175000005,110.78089024623117
4.634486255486111,1.7431927573958337,45.94964948194446,0.2917772759513889,12,8,8,3,0,41.4643782,57.9273443,115.68615737688442
10.67446934652778,2.847969411388889,22.78416329097222,0.4530374553541667,15,8,8,3,0,54.56614642500001,76.51557025,147.94679270477388
15.649951872916672,4.480985799791667,22.42755417048611,0.5895800257569446,18,8,8,3,0,59.72319308,84.02521960000001,153.1805738743414
18.004325038194445,4.292903937777779,17.57439284854167,0.7435555354305555,21,8,8,3,0,63.51435860000001,89.61801713,155.13807767544785
11.004335634930555,2.1468334849305557,23.705796736805564,0.4962854178333334,0,9,8,4,0,42.804774425000005,60.32575465000001,118.9866304937186
2.729663614027777,0.9416401002361112,62.842408261111125,0.2549114164722223,3,9,8,4,0,21.716479050000004,30.58336592500001,76.61853365296301
1.8852434222222223,0.9971526507638888,71.12229194583334,0.2295794655486111,6,9,8,4,0,19.956871900000003,28.04658815,101.42802181041668
